school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest,posttest
CUQAM,1.000,1.000,OMI,0.000,28.000,AYOIP,1.000,2.000,51.000,66.000
CUQAM,1.000,1.000,OMI,0.000,28.000,BW158,1.000,2.000,57.000,65.000
CUQAM,1.000,1.000,OMI,0.000,28.000,CFA02,0.000,2.000,54.000,62.000
CUQAM,1.000,1.000,OMI,0.000,28.000,GHNH4,0.000,2.000,52.000,65.000
CUQAM,1.000,1.000,OMI,0.000,28.000,I1E36,0.000,2.000,57.000,68.000
CUQAM,1.000,1.000,OMI,0.000,28.000,J9O6H,1.000,2.000,54.000,65.000
CUQAM,1.000,1.000,OMI,0.000,28.000,N3DMQ,0.000,2.000,57.000,59.000
CUQAM,1.000,1.000,OMI,0.000,28.000,OBJSU,1.000,2.000,60.000,68.000
CUQAM,1.000,1.000,OMI,0.000,28.000,PDDSN,1.000,2.000,51.000,64.000
CUQAM,1.000,1.000,OMI,0.000,28.000,PZFMC,1.000,2.000,61.000,67.000
CUQAM,1.000,1.000,OMI,0.000,28.000,R8YXZ,0.000,1.000,52.000,61.000
CUQAM,1.000,1.000,OMI,0.000,28.000,RHZI6,0.000,2.000,52.000,63.000
CUQAM,1.000,1.000,OMI,0.000,28.000,THIFD,1.000,1.000,49.000,64.000
CUQAM,1.000,1.000,OMI,0.000,28.000,TNGFN,0.000,2.000,57.000,63.000
CUQAM,1.000,1.000,OMI,0.000,28.000,U3GC0,1.000,2.000,52.000,63.000
CUQAM,1.000,1.000,OMI,0.000,28.000,Y7CIO,0.000,2.000,54.000,63.000
CUQAM,1.000,1.000,OMI,0.000,28.000,YSEBW,0.000,2.000,58.000,65.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,5Z1Q8,1.000,2.000,51.000,66.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,6PQH8,1.000,2.000,56.000,75.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,B4YM5,1.000,2.000,56.000,72.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,C8YUM,0.000,1.000,51.000,69.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,CRV86,0.000,2.000,53.000,65.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,D4BUO,0.000,2.000,49.000,67.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,HCBLB,0.000,2.000,54.000,72.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,JGOV7,0.000,2.000,52.000,71.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,JME0Z,1.000,2.000,53.000,70.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,K3IZ6,0.000,2.000,54.000,70.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,NIJP6,1.000,2.000,57.000,76.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,PGFCX,0.000,2.000,52.000,67.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,QCW77,1.000,2.000,61.000,74.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,QLAXV,0.000,2.000,52.000,73.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,RLE9C,0.000,1.000,54.000,68.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,S1U43,0.000,2.000,55.000,69.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,SZDD5,0.000,2.000,53.000,71.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,TMC4V,0.000,2.000,55.000,72.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,TNGPD,0.000,2.000,53.000,70.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,TT9MG,0.000,1.000,48.000,66.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,UHE7N,0.000,2.000,51.000,70.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,UM6YP,1.000,2.000,56.000,70.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,X006R,1.000,2.000,51.000,69.000
CUQAM,1.000,1.000,X6Z,1.000,24.000,Y7KJM,1.000,1.000,49.000,67.000
DNQDD,2.000,1.000,2AP,0.000,27.000,1K0Q5,1.000,2.000,54.000,67.000
DNQDD,2.000,1.000,2AP,0.000,27.000,338XH,1.000,1.000,50.000,64.000
DNQDD,2.000,1.000,2AP,0.000,27.000,378BQ,1.000,2.000,51.000,65.000
DNQDD,2.000,1.000,2AP,0.000,27.000,3BGFW,1.000,2.000,53.000,70.000
DNQDD,2.000,1.000,2AP,0.000,27.000,4ZRL3,0.000,2.000,52.000,60.000
DNQDD,2.000,1.000,2AP,0.000,27.000,56UMG,0.000,1.000,51.000,57.000
DNQDD,2.000,1.000,2AP,0.000,27.000,5UWDZ,0.000,2.000,56.000,61.000
DNQDD,2.000,1.000,2AP,0.000,27.000,8PAMX,1.000,1.000,47.000,58.000
DNQDD,2.000,1.000,2AP,0.000,27.000,96ZIU,1.000,1.000,49.000,60.000
DNQDD,2.000,1.000,2AP,0.000,27.000,DBJRW,0.000,1.000,46.000,63.000
DNQDD,2.000,1.000,2AP,0.000,27.000,DCVI8,1.000,1.000,43.000,61.000
DNQDD,2.000,1.000,2AP,0.000,27.000,E178W,0.000,2.000,56.000,59.000
DNQDD,2.000,1.000,2AP,0.000,27.000,EDR5K,1.000,2.000,54.000,64.000
DNQDD,2.000,1.000,2AP,0.000,27.000,IRU9S,1.000,1.000,48.000,64.000
DNQDD,2.000,1.000,2AP,0.000,27.000,JIPLL,1.000,2.000,55.000,62.000
DNQDD,2.000,1.000,2AP,0.000,27.000,MH6W5,1.000,2.000,53.000,63.000
DNQDD,2.000,1.000,2AP,0.000,27.000,N1ICX,0.000,1.000,52.000,63.000
DNQDD,2.000,1.000,2AP,0.000,27.000,QFID8,0.000,2.000,55.000,55.000
DNQDD,2.000,1.000,2AP,0.000,27.000,RYRXG,0.000,1.000,52.000,65.000
DNQDD,2.000,1.000,2AP,0.000,27.000,T0TIH,0.000,1.000,54.000,57.000
DNQDD,2.000,1.000,2AP,0.000,27.000,U086J,0.000,1.000,48.000,54.000
DNQDD,2.000,1.000,2AP,0.000,27.000,U0TQQ,0.000,1.000,53.000,62.000
DNQDD,2.000,1.000,2AP,0.000,27.000,UIM0F,0.000,1.000,52.000,58.000
DNQDD,2.000,1.000,2AP,0.000,27.000,UPBA8,0.000,1.000,54.000,61.000
DNQDD,2.000,1.000,2AP,0.000,27.000,VJQL3,0.000,1.000,44.000,59.000
DNQDD,2.000,1.000,2AP,0.000,27.000,X7YLX,1.000,1.000,47.000,56.000
DNQDD,2.000,1.000,2AP,0.000,27.000,Y2RWV,1.000,2.000,49.000,58.000
DNQDD,2.000,1.000,PW5,1.000,20.000,02WIH,0.000,1.000,37.000,56.000
DNQDD,2.000,1.000,PW5,1.000,20.000,0VR4J,1.000,2.000,50.000,63.000
DNQDD,2.000,1.000,PW5,1.000,20.000,1IEF0,0.000,2.000,48.000,58.000
DNQDD,2.000,1.000,PW5,1.000,20.000,1M9UM,0.000,1.000,40.000,60.000
DNQDD,2.000,1.000,PW5,1.000,20.000,2OI79,1.000,1.000,39.000,49.000
DNQDD,2.000,1.000,PW5,1.000,20.000,463P7,1.000,2.000,41.000,60.000
DNQDD,2.000,1.000,PW5,1.000,20.000,4HD3D,1.000,1.000,38.000,57.000
DNQDD,2.000,1.000,PW5,1.000,20.000,6RFGN,0.000,1.000,44.000,58.000
DNQDD,2.000,1.000,PW5,1.000,20.000,6TTZY,1.000,2.000,45.000,63.000
DNQDD,2.000,1.000,PW5,1.000,20.000,6XLGF,1.000,2.000,45.000,67.000
DNQDD,2.000,1.000,PW5,1.000,20.000,E7VFK,1.000,1.000,36.000,53.000
DNQDD,2.000,1.000,PW5,1.000,20.000,GO92G,0.000,2.000,48.000,62.000
DNQDD,2.000,1.000,PW5,1.000,20.000,GUEXC,1.000,1.000,42.000,54.000
DNQDD,2.000,1.000,PW5,1.000,20.000,MP2DL,1.000,2.000,48.000,65.000
DNQDD,2.000,1.000,PW5,1.000,20.000,UBDCF,0.000,1.000,42.000,57.000
DNQDD,2.000,1.000,PW5,1.000,20.000,VWNJ9,0.000,2.000,45.000,67.000
DNQDD,2.000,1.000,PW5,1.000,20.000,XN65F,1.000,1.000,39.000,61.000
DNQDD,2.000,1.000,PW5,1.000,20.000,Y4LA5,1.000,1.000,45.000,64.000
DNQDD,2.000,1.000,PW5,1.000,20.000,YM3NK,0.000,1.000,44.000,59.000
DNQDD,2.000,1.000,PW5,1.000,20.000,ZR1KH,1.000,1.000,40.000,52.000
DNQDD,2.000,1.000,ROP,1.000,28.000,0KSLY,1.000,2.000,57.000,74.000
DNQDD,2.000,1.000,ROP,1.000,28.000,34LDX,0.000,1.000,58.000,74.000
DNQDD,2.000,1.000,ROP,1.000,28.000,39EA1,1.000,2.000,62.000,79.000
DNQDD,2.000,1.000,ROP,1.000,28.000,5CQ0N,1.000,1.000,61.000,71.000
DNQDD,2.000,1.000,ROP,1.000,28.000,5SLAY,0.000,1.000,57.000,73.000
DNQDD,2.000,1.000,ROP,1.000,28.000,7HDEV,0.000,1.000,62.000,74.000
DNQDD,2.000,1.000,ROP,1.000,28.000,831D6,0.000,1.000,55.000,71.000
DNQDD,2.000,1.000,ROP,1.000,28.000,889HH,0.000,1.000,55.000,68.000
DNQDD,2.000,1.000,ROP,1.000,28.000,B6VQP,0.000,2.000,55.000,75.000
DNQDD,2.000,1.000,ROP,1.000,28.000,H0CGC,0.000,1.000,57.000,72.000
DNQDD,2.000,1.000,ROP,1.000,28.000,JAQ11,0.000,1.000,58.000,79.000
DNQDD,2.000,1.000,ROP,1.000,28.000,JZRVJ,0.000,2.000,58.000,75.000
DNQDD,2.000,1.000,ROP,1.000,28.000,KCJ9W,1.000,2.000,60.000,78.000
DNQDD,2.000,1.000,ROP,1.000,28.000,L0UG9,0.000,1.000,55.000,67.000
DNQDD,2.000,1.000,ROP,1.000,28.000,MGJ90,1.000,1.000,52.000,73.000
DNQDD,2.000,1.000,ROP,1.000,28.000,MR2T1,0.000,2.000,61.000,73.000
DNQDD,2.000,1.000,ROP,1.000,28.000,N3LL6,1.000,1.000,53.000,67.000
DNQDD,2.000,1.000,ROP,1.000,28.000,OA8PY,0.000,1.000,60.000,73.000
DNQDD,2.000,1.000,ROP,1.000,28.000,PXXNX,0.000,2.000,58.000,76.000
DNQDD,2.000,1.000,ROP,1.000,28.000,S7G9W,1.000,1.000,53.000,67.000
DNQDD,2.000,1.000,ROP,1.000,28.000,SJEG2,0.000,1.000,60.000,72.000
DNQDD,2.000,1.000,ROP,1.000,28.000,VG2OX,0.000,2.000,64.000,77.000
DNQDD,2.000,1.000,ROP,1.000,28.000,VJ7SW,1.000,2.000,62.000,74.000
DNQDD,2.000,1.000,ROP,1.000,28.000,XLDOH,1.000,1.000,56.000,74.000
DNQDD,2.000,1.000,ROP,1.000,28.000,XWMAD,0.000,1.000,59.000,76.000
DNQDD,2.000,1.000,ROP,1.000,28.000,YC05X,1.000,2.000,61.000,77.000
DNQDD,2.000,1.000,ROP,1.000,28.000,ZFT9J,0.000,1.000,56.000,74.000
DNQDD,2.000,1.000,ROP,1.000,28.000,ZJ61P,1.000,1.000,54.000,73.000
DNQDD,2.000,1.000,ST7,0.000,20.000,2QC96,1.000,1.000,64.000,69.000
DNQDD,2.000,1.000,ST7,0.000,20.000,70S7T,1.000,2.000,63.000,74.000
DNQDD,2.000,1.000,ST7,0.000,20.000,8K2VR,0.000,1.000,49.000,60.000
DNQDD,2.000,1.000,ST7,0.000,20.000,98B8A,0.000,2.000,60.000,61.000
DNQDD,2.000,1.000,ST7,0.000,20.000,99KK2,1.000,1.000,58.000,69.000
DNQDD,2.000,1.000,ST7,0.000,20.000,A5BS4,0.000,1.000,60.000,74.000
DNQDD,2.000,1.000,ST7,0.000,20.000,F99D8,0.000,1.000,57.000,66.000
DNQDD,2.000,1.000,ST7,0.000,20.000,G88DV,0.000,1.000,58.000,70.000
DNQDD,2.000,1.000,ST7,0.000,20.000,I9OJV,0.000,1.000,58.000,68.000
DNQDD,2.000,1.000,ST7,0.000,20.000,JIMD2,0.000,2.000,62.000,71.000
DNQDD,2.000,1.000,ST7,0.000,20.000,JMTOQ,0.000,1.000,53.000,68.000
DNQDD,2.000,1.000,ST7,0.000,20.000,LKACN,1.000,1.000,55.000,66.000
DNQDD,2.000,1.000,ST7,0.000,20.000,M7XQV,1.000,2.000,60.000,72.000
DNQDD,2.000,1.000,ST7,0.000,20.000,MEM4Z,0.000,2.000,62.000,71.000
DNQDD,2.000,1.000,ST7,0.000,20.000,OJLP8,0.000,1.000,55.000,64.000
DNQDD,2.000,1.000,ST7,0.000,20.000,OX7PB,0.000,1.000,60.000,67.000
DNQDD,2.000,1.000,ST7,0.000,20.000,PIYL8,0.000,2.000,59.000,66.000
DNQDD,2.000,1.000,ST7,0.000,20.000,SPIWM,1.000,1.000,53.000,70.000
DNQDD,2.000,1.000,ST7,0.000,20.000,VD06X,0.000,1.000,57.000,74.000
DNQDD,2.000,1.000,ST7,0.000,20.000,YLFY8,0.000,1.000,59.000,69.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,6K4DK,0.000,2.000,63.000,72.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,8NGSI,0.000,1.000,65.000,68.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,9GYWF,0.000,1.000,56.000,71.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,B8ZPI,0.000,1.000,60.000,69.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,B9J7D,0.000,2.000,60.000,66.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,BKV9M,0.000,2.000,60.000,68.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,D18ZU,0.000,2.000,62.000,72.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,E6Q1J,1.000,2.000,63.000,70.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,F8Q67,0.000,2.000,61.000,74.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,FWYBW,1.000,1.000,56.000,69.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,G3GYE,1.000,1.000,60.000,67.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,HEIPF,0.000,1.000,55.000,66.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,HEOZU,1.000,1.000,62.000,71.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,IXYC5,0.000,1.000,57.000,71.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,JZYO3,1.000,1.000,58.000,70.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,LMU2D,0.000,1.000,57.000,67.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,NHYYZ,0.000,2.000,62.000,69.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,NR8JR,0.000,1.000,55.000,65.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,O2EGZ,1.000,1.000,60.000,76.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,OKESX,1.000,1.000,52.000,62.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,RV35S,1.000,1.000,61.000,67.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,RVEQB,1.000,1.000,60.000,70.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,SVLAT,1.000,2.000,62.000,68.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,SZ7BS,0.000,1.000,60.000,64.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,WLH9L,0.000,2.000,67.000,75.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,Y2Z8M,0.000,2.000,61.000,70.000
DNQDD,2.000,1.000,XXJ,0.000,27.000,Z7PUC,1.000,1.000,58.000,68.000
FBUMG,3.000,2.000,197,1.000,14.000,25M8Y,0.000,1.000,53.000,68.000
FBUMG,3.000,2.000,197,1.000,14.000,3234W,0.000,2.000,63.000,78.000
FBUMG,3.000,2.000,197,1.000,14.000,3431D,0.000,2.000,67.000,79.000
FBUMG,3.000,2.000,197,1.000,14.000,A3RYU,0.000,2.000,61.000,76.000
FBUMG,3.000,2.000,197,1.000,14.000,ARW1X,0.000,2.000,57.000,76.000
FBUMG,3.000,2.000,197,1.000,14.000,BZ38P,1.000,2.000,72.000,84.000
FBUMG,3.000,2.000,197,1.000,14.000,FNZ5V,1.000,2.000,65.000,78.000
FBUMG,3.000,2.000,197,1.000,14.000,H4WWF,0.000,1.000,56.000,73.000
FBUMG,3.000,2.000,197,1.000,14.000,HDPCP,1.000,2.000,64.000,77.000
FBUMG,3.000,2.000,197,1.000,14.000,KJGKN,0.000,2.000,65.000,80.000
FBUMG,3.000,2.000,197,1.000,14.000,S56V4,0.000,2.000,65.000,79.000
FBUMG,3.000,2.000,197,1.000,14.000,VMM7O,0.000,2.000,64.000,84.000
FBUMG,3.000,2.000,197,1.000,14.000,Y9W00,1.000,2.000,62.000,81.000
FBUMG,3.000,2.000,197,1.000,14.000,Z5DTY,1.000,2.000,58.000,78.000
FBUMG,3.000,2.000,5LQ,1.000,18.000,04DG5,1.000,1.000,63.000,84.000
FBUMG,3.000,2.000,5LQ,1.000,18.000,20M2D,1.000,1.000,68.000,85.000
FBUMG,3.000,2.000,5LQ,1.000,18.000,39KCW,0.000,1.000,66.000,81.000
FBUMG,3.000,2.000,5LQ,1.000,18.000,5Z1B6,0.000,2.000,68.000,88.000
FBUMG,3.000,2.000,5LQ,1.000,18.000,6TLU8,1.000,2.000,66.000,81.000
FBUMG,3.000,2.000,5LQ,1.000,18.000,ATQQJ,1.000,2.000,68.000,82.000
FBUMG,3.000,2.000,5LQ,1.000,18.000,AYEU1,0.000,1.000,68.000,79.000
FBUMG,3.000,2.000,5LQ,1.000,18.000,B9FSU,0.000,2.000,69.000,83.000
FBUMG,3.000,2.000,5LQ,1.000,18.000,EV13K,1.000,2.000,66.000,83.000
FBUMG,3.000,2.000,5LQ,1.000,18.000,I5H37,0.000,1.000,65.000,83.000
FBUMG,3.000,2.000,5LQ,1.000,18.000,JC5I9,1.000,2.000,58.000,80.000
FBUMG,3.000,2.000,5LQ,1.000,18.000,JPE2J,0.000,2.000,59.000,81.000
FBUMG,3.000,2.000,5LQ,1.000,18.000,MFBYU,1.000,2.000,73.000,82.000
FBUMG,3.000,2.000,5LQ,1.000,18.000,O144X,0.000,2.000,67.000,86.000
FBUMG,3.000,2.000,5LQ,1.000,18.000,OGKP3,0.000,2.000,72.000,83.000
FBUMG,3.000,2.000,5LQ,1.000,18.000,UMFI7,1.000,1.000,56.000,73.000
FBUMG,3.000,2.000,5LQ,1.000,18.000,V1DNJ,0.000,2.000,61.000,76.000
FBUMG,3.000,2.000,5LQ,1.000,18.000,YRN9S,0.000,2.000,68.000,87.000
FBUMG,3.000,2.000,JGD,1.000,14.000,07R5Z,0.000,2.000,57.000,79.000
FBUMG,3.000,2.000,JGD,1.000,14.000,39K0Q,1.000,2.000,62.000,76.000
FBUMG,3.000,2.000,JGD,1.000,14.000,3BUJG,0.000,2.000,58.000,68.000
FBUMG,3.000,2.000,JGD,1.000,14.000,7PML3,0.000,1.000,56.000,69.000
FBUMG,3.000,2.000,JGD,1.000,14.000,8FLEP,1.000,2.000,64.000,76.000
FBUMG,3.000,2.000,JGD,1.000,14.000,95X1X,0.000,1.000,58.000,73.000
FBUMG,3.000,2.000,JGD,1.000,14.000,IW48S,0.000,1.000,63.000,78.000
FBUMG,3.000,2.000,JGD,1.000,14.000,K0K0N,0.000,2.000,58.000,77.000
FBUMG,3.000,2.000,JGD,1.000,14.000,NU48M,1.000,2.000,61.000,77.000
FBUMG,3.000,2.000,JGD,1.000,14.000,OE2B4,1.000,2.000,60.000,74.000
FBUMG,3.000,2.000,JGD,1.000,14.000,UUSTB,0.000,2.000,55.000,72.000
FBUMG,3.000,2.000,JGD,1.000,14.000,VK6OF,0.000,2.000,59.000,74.000
FBUMG,3.000,2.000,JGD,1.000,14.000,XK8M9,1.000,2.000,64.000,80.000
FBUMG,3.000,2.000,JGD,1.000,14.000,Y9GZZ,1.000,2.000,65.000,75.000
GJJHK,2.000,1.000,HCB,0.000,22.000,34ANF,1.000,2.000,47.000,61.000
GJJHK,2.000,1.000,HCB,0.000,22.000,40S5U,0.000,1.000,38.000,49.000
GJJHK,2.000,1.000,HCB,0.000,22.000,4GUP5,0.000,1.000,47.000,60.000
GJJHK,2.000,1.000,HCB,0.000,22.000,7JBMI,1.000,1.000,48.000,61.000
GJJHK,2.000,1.000,HCB,0.000,22.000,7KY71,1.000,2.000,46.000,58.000
GJJHK,2.000,1.000,HCB,0.000,22.000,8EZAA,0.000,1.000,53.000,55.000
GJJHK,2.000,1.000,HCB,0.000,22.000,9P75A,1.000,1.000,44.000,58.000
GJJHK,2.000,1.000,HCB,0.000,22.000,AIU1M,1.000,1.000,45.000,57.000
GJJHK,2.000,1.000,HCB,0.000,22.000,CT443,1.000,1.000,48.000,61.000
GJJHK,2.000,1.000,HCB,0.000,22.000,EH504,1.000,1.000,46.000,55.000
GJJHK,2.000,1.000,HCB,0.000,22.000,EUYRP,1.000,1.000,47.000,59.000
GJJHK,2.000,1.000,HCB,0.000,22.000,F25BI,0.000,1.000,48.000,61.000
GJJHK,2.000,1.000,HCB,0.000,22.000,I7CCK,1.000,1.000,41.000,61.000
GJJHK,2.000,1.000,HCB,0.000,22.000,IZMFR,1.000,1.000,44.000,59.000
GJJHK,2.000,1.000,HCB,0.000,22.000,KEQ3F,1.000,1.000,46.000,57.000
GJJHK,2.000,1.000,HCB,0.000,22.000,LH25F,0.000,1.000,39.000,50.000
GJJHK,2.000,1.000,HCB,0.000,22.000,LM4OR,1.000,1.000,44.000,57.000
GJJHK,2.000,1.000,HCB,0.000,22.000,P3N7B,1.000,1.000,44.000,56.000
GJJHK,2.000,1.000,HCB,0.000,22.000,PFAAM,1.000,1.000,48.000,58.000
GJJHK,2.000,1.000,HCB,0.000,22.000,RX0B1,1.000,1.000,45.000,55.000
GJJHK,2.000,1.000,HCB,0.000,22.000,S8IFL,0.000,1.000,45.000,56.000
GJJHK,2.000,1.000,HCB,0.000,22.000,UXH3Z,0.000,1.000,46.000,64.000
GJJHK,2.000,1.000,NOR,1.000,27.000,0NJH4,1.000,1.000,61.000,75.000
GJJHK,2.000,1.000,NOR,1.000,27.000,4MEAA,1.000,1.000,60.000,76.000
GJJHK,2.000,1.000,NOR,1.000,27.000,4RJ6D,0.000,1.000,59.000,79.000
GJJHK,2.000,1.000,NOR,1.000,27.000,5X4KE,0.000,1.000,66.000,82.000
GJJHK,2.000,1.000,NOR,1.000,27.000,71A2K,1.000,1.000,65.000,76.000
GJJHK,2.000,1.000,NOR,1.000,27.000,72VS3,0.000,1.000,60.000,78.000
GJJHK,2.000,1.000,NOR,1.000,27.000,7812G,1.000,1.000,59.000,79.000
GJJHK,2.000,1.000,NOR,1.000,27.000,7QOXC,0.000,1.000,60.000,75.000
GJJHK,2.000,1.000,NOR,1.000,27.000,9Z43Y,1.000,1.000,65.000,82.000
GJJHK,2.000,1.000,NOR,1.000,27.000,AWC27,0.000,1.000,62.000,74.000
GJJHK,2.000,1.000,NOR,1.000,27.000,B9JUN,1.000,2.000,65.000,79.000
GJJHK,2.000,1.000,NOR,1.000,27.000,BVRKY,1.000,1.000,61.000,72.000
GJJHK,2.000,1.000,NOR,1.000,27.000,CGV37,0.000,1.000,66.000,79.000
GJJHK,2.000,1.000,NOR,1.000,27.000,CNEYB,0.000,1.000,59.000,75.000
GJJHK,2.000,1.000,NOR,1.000,27.000,DUG1A,0.000,1.000,61.000,79.000
GJJHK,2.000,1.000,NOR,1.000,27.000,FBVVD,0.000,2.000,65.000,80.000
GJJHK,2.000,1.000,NOR,1.000,27.000,I0L86,1.000,1.000,65.000,81.000
GJJHK,2.000,1.000,NOR,1.000,27.000,I30XE,1.000,1.000,61.000,85.000
GJJHK,2.000,1.000,NOR,1.000,27.000,JH2PX,0.000,1.000,63.000,78.000
GJJHK,2.000,1.000,NOR,1.000,27.000,PNO97,1.000,1.000,64.000,79.000
GJJHK,2.000,1.000,NOR,1.000,27.000,QZJWC,1.000,1.000,60.000,77.000
GJJHK,2.000,1.000,NOR,1.000,27.000,RUPTX,1.000,1.000,60.000,73.000
GJJHK,2.000,1.000,NOR,1.000,27.000,TMN52,0.000,2.000,65.000,84.000
GJJHK,2.000,1.000,NOR,1.000,27.000,WPYXQ,1.000,2.000,68.000,83.000
GJJHK,2.000,1.000,NOR,1.000,27.000,YPLB7,1.000,2.000,67.000,81.000
GJJHK,2.000,1.000,NOR,1.000,27.000,ZH0UC,1.000,1.000,60.000,74.000
GJJHK,2.000,1.000,NOR,1.000,27.000,ZLIIF,0.000,1.000,64.000,77.000
GJJHK,2.000,1.000,X78,0.000,21.000,0YINX,0.000,1.000,55.000,64.000
GJJHK,2.000,1.000,X78,0.000,21.000,1X80E,1.000,2.000,59.000,64.000
GJJHK,2.000,1.000,X78,0.000,21.000,42M64,0.000,1.000,53.000,65.000
GJJHK,2.000,1.000,X78,0.000,21.000,4EPVT,0.000,1.000,59.000,69.000
GJJHK,2.000,1.000,X78,0.000,21.000,6TS1O,0.000,1.000,52.000,61.000
GJJHK,2.000,1.000,X78,0.000,21.000,7X7KI,0.000,1.000,53.000,64.000
GJJHK,2.000,1.000,X78,0.000,21.000,AX6YY,1.000,1.000,53.000,63.000
GJJHK,2.000,1.000,X78,0.000,21.000,CZSGJ,1.000,1.000,58.000,65.000
GJJHK,2.000,1.000,X78,0.000,21.000,IJKWF,1.000,2.000,55.000,72.000
GJJHK,2.000,1.000,X78,0.000,21.000,ILS1W,0.000,1.000,62.000,72.000
GJJHK,2.000,1.000,X78,0.000,21.000,KUH3Q,0.000,1.000,57.000,60.000
GJJHK,2.000,1.000,X78,0.000,21.000,LFC9U,0.000,2.000,59.000,70.000
GJJHK,2.000,1.000,X78,0.000,21.000,MIGU8,0.000,1.000,52.000,65.000
GJJHK,2.000,1.000,X78,0.000,21.000,MMT5M,0.000,2.000,63.000,74.000
GJJHK,2.000,1.000,X78,0.000,21.000,R1PZ7,1.000,1.000,57.000,69.000
GJJHK,2.000,1.000,X78,0.000,21.000,RWS2C,0.000,1.000,55.000,63.000
GJJHK,2.000,1.000,X78,0.000,21.000,SJ05X,1.000,1.000,54.000,69.000
GJJHK,2.000,1.000,X78,0.000,21.000,USMBE,1.000,1.000,54.000,69.000
GJJHK,2.000,1.000,X78,0.000,21.000,W1RIV,0.000,1.000,52.000,62.000
GJJHK,2.000,1.000,X78,0.000,21.000,ZJ7VU,0.000,1.000,56.000,65.000
GJJHK,2.000,1.000,X78,0.000,21.000,ZJHIT,0.000,2.000,56.000,62.000
GJJHK,2.000,1.000,YUC,0.000,21.000,0G5ME,1.000,1.000,52.000,57.000
GJJHK,2.000,1.000,YUC,0.000,21.000,0TIVQ,1.000,1.000,47.000,57.000
GJJHK,2.000,1.000,YUC,0.000,21.000,3RFLZ,1.000,1.000,45.000,49.000
GJJHK,2.000,1.000,YUC,0.000,21.000,5TM1N,1.000,1.000,47.000,54.000
GJJHK,2.000,1.000,YUC,0.000,21.000,73BV7,1.000,1.000,48.000,55.000
GJJHK,2.000,1.000,YUC,0.000,21.000,7K35Q,1.000,1.000,45.000,54.000
GJJHK,2.000,1.000,YUC,0.000,21.000,7SD9P,0.000,1.000,46.000,59.000
GJJHK,2.000,1.000,YUC,0.000,21.000,8D526,0.000,1.000,49.000,58.000
GJJHK,2.000,1.000,YUC,0.000,21.000,9S1OP,0.000,2.000,47.000,62.000
GJJHK,2.000,1.000,YUC,0.000,21.000,DZP4C,1.000,1.000,44.000,55.000
GJJHK,2.000,1.000,YUC,0.000,21.000,F3VMF,1.000,1.000,47.000,59.000
GJJHK,2.000,1.000,YUC,0.000,21.000,FYE5C,1.000,1.000,48.000,59.000
